Deep;Memory;States;Creation;Marshaling;Loading
1;0,724904;1;0,018;0,551;2,516
2;0,726312;3;0,244;0,798;2,431
3;0,728584;7;0,209;0,734;2,571
4;0,732872;15;0,134;0,358;1,16
5;0,741216;31;0,131;1,22;3,118
6;0,757688;63;0,481;2,057;3,903
7;0,790848;127;0,758;1,42;3,661
8;0,857848;255;0,969;5,247;6,911
9;0,991896;511;2,295;9,13;8,692
10;1,260088;1023;3,942;13,285;15,411
11;1,804416;2047;7,62;20,927;28,629
12;2,889072;4095;12,806;43,815;62,032
13;5,063496;8191;12,508;85,95;118,416
14;9,414816;16383;23,111;182,322;281,532
15;18,019296;32767;23,197;379,041;593,198
16;35,3212;65535;45,068;842,624;1140,818
17;69,924464;131071;131,404;1824,03;2361,981
18;139,130736;262143;371,154;4132,887;5044,131
19;277,54328;524287;997,815;8070,542;10903,586
