States;Memory;Creation;Marshaling;Loading
25000;14,832256;548,695;1157,027;2334,968
50000;27,170008;176,346;1167,461;1202,712
75000;40,339496;135,719;1769,665;1638,665
100000;53,50808;168,645;2239,779;2136,582
125000;66,69744;221,177;2408,733;2744,99
150000;79,89648;271,656;3459,97;3136,998
175000;93,096736;313,108;3432,171;3665,514
200000;106,296992;334,996;3296,281;4293,888
225000;119,497248;394,915;3746,407;4728,351
250000;132,697504;449,407;4217,848;5300,448
275000;145,89776;469,84;5525,695;5884,2
300000;159,098016;531,704;5011,116;6323,699
325000;172,298336;539,928;5367,59;6871,615
350000;185,498592;612,312;6138,532;7358,013
375000;198,698848;574,046;6478,875;7849,394
400000;211,899104;627,336;6986,306;8353,05
425000;225,102;683,965;7455,046;9028,124
450000;238,302256;776,949;8092,849;9742,135
475000;251,502512;792,591;9884,448;10217,871
500000;264,702768;890,3;8893,424;10546,374
525000;277,903024;923,028;9383,235;11108,763
550000;291,10328;903,863;13093,944;12095,119
575000;304,303536;1004,404;12280,304;12581,45
600000;317,503792;1012,772;13475,518;12985,619
625000;330,704176;1105,03;13079,855;13377,032
650000;343,904432;1097,434;13567,91;14205,949
675000;357,104688;1222,271;11712,335;14637,24
700000;370,304944;1248,843;11940,503;15216,864
725000;383,5052;1221,314;12842,628;15984,921
750000;396,705456;1259,585;13516,955;16645,167
