Deep;Memory;States;Creation;Marshaling;Loading
1;0,722224;1;0,015;0,548;2,355
2;0,723632;3;0,24;0,793;2,471
3;0,725904;7;0,214;0,745;2,575
4;0,730192;15;0,13;0,689;2,83
5;0,738664;31;0,248;0,516;2,594
6;0,755136;63;0,24;1,714;3,645
7;0,788296;127;0,736;1,427;3,668
8;0,855296;255;0,997;2,701;5,203
9;0,989344;511;1,793;5,35;12,507
10;1,257536;1023;4,208;16,862;14,406
11;1,801864;2047;7,488;27,431;29,146
12;2,88652;4095;12,271;44,886;57,058
13;5,060944;8191;12,466;81,894;157,906
14;9,412264;16383;22,413;178,889;287,184
15;18,016744;32767;22,376;372,989;608,936
16;35,318648;65535;42,842;826,86;1163,578
17;69,921912;131071;129,497;1794,456;2403,455
18;139,128184;262143;355,203;3791,207;5040,192
19;277,540472;524287;987,095;7828,93;10830,825
