Deep;Memory;States;Creation;Marshaling;Loading
1;0,622584;1;0,044;0,19;69,574
2;0,623688;3;0,118;57,732;6,12
3;0,625608;7;0,033;77,335;2,501
4;0,629448;15;0,053;0,929;2,405
5;0,637152;31;0,1;1,457;36,695
6;0,6526;63;0,185;2,669;4,818
7;0,683968;127;0,351;5,203;4,915
8;0,74764;255;0,459;9,086;11,399
9;0,875288;511;1,034;82,555;65,455
10;1,130936;1023;1,516;25,782;25,546
11;1,650432;2047;2,509;41,996;48,665
12;2,68568;4095;5,22;82,838;89,486
13;4,761544;8191;9,261;139,67;192,822
14;8,916;16383;17,912;287,949;648,679
15;17,127152;32767;18,305;608,655;744,215
16;33,642224;65535;29,4;1311,548;1482,696
17;66,672368;131071;64,331;2858,507;3046,05
18;132,732656;262143;323,452;5931,572;6374,612
19;264,853232;524287;835,776;12393,73;16791,606
