Deep;Memory;States;Creation;Marshaling;Loading
1;2,757576;1;158,729;57,751;36,759
2;2,633352;3;1,693;1,492;5,396
3;2,452416;7;0,24;1,757;6,088
4;2,455976;15;0,523;3,307;8,197
5;2,462544;31;0,947;5,361;10,649
6;2,47528;63;1,485;8,745;15,633
7;2,500464;127;3,007;9,657;28,528
8;2,551528;255;6,015;21,356;39,796
9;2,653648;511;10,157;34,815;75,643
10;2,857944;1023;16,649;40,03;147,379
11;3,270448;2047;26,006;88,635;138,016
12;3,97428;4095;35,156;47,917;100,62
13;5,472336;8191;34,461;58,169;70,588
14;8,739144;16383;39,646;159,575;125,723
15;15,303272;32767;35,139;482,391;258,84
16;28,411672;65535;89,285;1678,265;462,06
17;54,532624;131071;174,16;6337,829;922,487
18;107,093;262143;355,047;23374,309;1774,922
19;212,390912;524287;671,499;93031,052;3517,542
