States;Memory;Creation;Marshaling;Loading
25000;13,882376;491,58;1338,179;1851,878
50000;26,02876;112,838;1402,195;1412,172
75000;38,589808;123,577;1927,249;1885,511
100000;51,134128;133,849;3030,626;2531,149
125000;63,718848;200,645;3665,332;3149,3
150000;76,314136;210,082;3726,832;3661,341
175000;88,914136;273,107;4356,442;4246,693
200000;101,514136;285,949;4841,758;4787,752
225000;114,114136;343,773;5875,307;5461,351
250000;126,714136;355,11;7488,803;6129,586
275000;139,314136;408,935;8341,485;6698,007
300000;151,914136;367,576;6987,374;7394,489
325000;164,514136;492,272;7597,549;7846,157
350000;177,114136;450,605;8731,775;8635,175
375000;189,714136;549,497;8760,857;9472,897
400000;202,314136;604,703;9285,1;9884,132
425000;214,916776;616,157;10595,645;10457,188
450000;227,516776;646,934;10898,412;11027,412
475000;240,116776;616,759;11230,091;11804,802
500000;252,716776;697,86;14389,833;14680,114
525000;265,316776;831,372;17361,412;159740,035
550000;277,916776;10124,447;70251,327;85008,024
575000;290,516776;767,835;18575,704;25321,589
600000;303,116776;1397,148;18151,644;29733,011
625000;315,716776;1670,563;18615,133;22350,609
650000;328,316776;1112,02;15437,651;25654,8
675000;340,916776;932,224;15899,388;29221,94
700000;353,516776;1449,983;17149,948;19685,772
725000;366,116776;998,761;17112,949;24445,397
750000;378,716776;1095,168;21640,817;75781,251
