States;Memory;Creation;Marshaling;Loading
25000;13,281424;407,498;647,57;827,29
50000;24,028992;147,022;1369,85;498,038
75000;34,880672;98,983;2738,857;651,35
100000;45,821752;137,981;4898,541;846,635
125000;56,61068;157,539;7621,412;1044,884
150000;67,675216;213,518;11057,779;1218,48
175000;78,475904;244,55;14187,793;1407,104
200000;89,673608;289,692;18397,444;1617,614
225000;100,474216;286,446;23635,396;1803,288
250000;111,27476;316,705;28379,697;1994,415
275000;122,089392;384,999;34541,229;2144,552
300000;133,481968;426,723;41750,723;2336,46
325000;144,279936;463,53;48768,606;2533,697
350000;155,078584;500,486;55236,441;2734,026
375000;165,87756;470,571;63538,656;2883,427
400000;176,67716;567,013;73245,757;3101,103
425000;187,481624;524,058;82448,217;3264,345
450000;199,175776;644,956;92736,279;3475,658
475000;209,97632;578,817;103410,223;3640,876
500000;220,776864;702,309;114611,947;3870,128
