States;Memory;Creation;Marshaling;Loading
25000;14,483496;480,927;1142,806;1632,218
50000;27,21008;154,265;1103,134;1196,491
75000;40,339496;141,175;1716,805;1651,411
100000;53,515472;168,966;2321,66;2165,557
125000;66,701736;222,83;2404,085;2757,942
150000;79,896504;273,937;3380,3;3167,766
175000;93,096736;307,965;3442,404;3695,416
200000;106,296992;350,11;3252,147;4203,274
225000;119,497248;372,333;4362,451;4755,158
250000;132,697504;454,979;4177,784;5292,467
275000;145,89776;491,959;6674,163;5835,858
300000;159,098016;534,403;5284,034;6334,311
325000;172,298336;550,12;5421,939;6827,478
350000;185,498592;632,101;5804,937;7315,757
375000;198,698848;577,761;6440,6;7883,517
400000;211,899104;618,072;7428,947;8472,1
425000;225,102;689,398;7123,583;9013,405
450000;238,302256;780,656;7790,12;9654,692
475000;251,502512;801,505;9006,283;10175,345
500000;264,702768;900,856;9038,542;10489,398
